month,duration,previous,poutcome,emp.var.rate,euribor3m,nr.employed,price
-0.5154276804196053,-0.33309305910380355,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7169901059382253,0.843412541023715,0
-0.92704006872987,0.44951761109496546,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,0
-0.92704006872987,-0.8173818401673982,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,0
-0.10381529210934061,-0.4919397792926626,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
0.3077970962009241,-0.7360213249487143,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.5154276804196053,-0.2517325438851196,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7706191206049902,0.843412541023715,0
-0.92704006872987,-0.453196676807575,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.10381529210934061,-0.7205240839546793,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.10381529210934061,2.3982956660948704,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.48641274397262,-1.255426189773434,1
-0.92704006872987,0.6664789850114559,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,0
-0.92704006872987,-0.46869391780161,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3134159224669268,-0.9390113975729358,0
0.3077970962009241,0.2558020986695276,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.92704006872987,1.2050081095541731,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,1
-0.10381529210934061,-0.852250632403977,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7717724327483613,0.843412541023715,0
-0.5154276804196053,-0.9064909758830996,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7711957766766755,0.843412541023715,0
-0.92704006872987,-0.04639410071415549,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
0.3077970962009241,0.3991515778643516,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
1.1310218728214536,-0.42220219481950494,1.6751756402020754,1.8246424746031085,-0.11684547570981786,0.3064109828980465,0.3971156943828456,0
-0.92704006872987,-0.11613168518731312,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
2.3658590377522475,0.08533244773514226,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2678600928037609,-0.9390113975729358,1
1.1310218728214536,-0.09288582369626058,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
-0.92704006872987,3.1072944415719728,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,1
0.7194094845111888,-0.3795847820859086,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.820788198841641,0.3971156943828456,0
-0.10381529210934061,-0.3485903000978386,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7706191206049902,0.843412541023715,0
2.3658590377522475,-0.5771746047598553,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.235567352789365,-0.9390113975729358,0
1.1310218728214536,-0.7670158069367844,-0.3486006961969697,-0.3716493880522446,-2.2192981176697963,-1.6720959990553974,-2.066498168034078,0
0.3077970962009241,0.011720553013475868,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
0.3077970962009241,1.1158989738384717,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
-0.92704006872987,0.48438640333154426,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,1
-0.5154276804196053,0.13957279121426486,1.6751756402020754,1.8246424746031085,-1.9007446870697995,-1.3826146510692043,-1.255426189773434,1
1.1310218728214536,2.0573563642261,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3283239136221011,0.3971156943828456,1
-0.92704006872987,-0.5887975355053815,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7141068255797971,0.3307929431792468,0
0.7194094845111888,0.47663778283452674,1.6751756402020754,4.020934337258462,-0.7539523369098113,-1.4950625850479047,-2.811247395091123,1
-0.92704006872987,-0.39895633332845243,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.5154276804196053,-0.7592671864397669,1.6751756402020754,1.8246424746031085,-1.9007446870697995,-1.3607017203451497,-1.255426189773434,0
-0.92704006872987,-0.8212561504159069,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
-0.5154276804196053,0.9415550126555776,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7717724327483613,0.843412541023715,0
0.3077970962009241,9.762226794959666e-05,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
0.3077970962009241,-0.6856552917181005,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7752323691784753,0.843412541023715,0
-0.5154276804196053,-0.36796185134038234,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.366468281062006,-1.255426189773434,1
-0.5154276804196053,2.77410376020022,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,1
2.3658590377522475,0.027217794007510898,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2609402199435333,-0.9390113975729358,0
-0.92704006872987,-0.015399618726085433,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3134159224669268,-0.9390113975729358,0
-0.92704006872987,0.9454293229040864,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.10381529210934061,-0.4144535743224874,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.92704006872987,-0.4338251255650312,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,0
-0.92704006872987,0.13182417071724734,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,0
-0.10381529210934061,3.4598566741862697,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,1
0.3077970962009241,1.4413410347132074,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7775389934652176,0.843412541023715,0
1.1310218728214536,-0.20136651065450578,1.6751756402020754,1.8246424746031085,-0.11684547570981786,0.2302923814355417,0.3971156943828456,0
-0.92704006872987,-0.21686375164854083,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
0.3077970962009241,1.604062065150575,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,1
-0.92704006872987,2.24332325615452,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
0.3077970962009241,-0.5771746047598553,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
-0.92704006872987,0.4533919213434742,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7135301695081113,0.3307929431792468,0
1.1310218728214536,0.457266231591983,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
0.3077970962009241,0.015594863261984625,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
-0.92704006872987,1.5653189626654875,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,1
-0.10381529210934061,-0.20136651065450578,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
0.3077970962009241,-0.6004204662509078,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7758090252501606,0.843412541023715,0
-0.10381529210934061,-0.8135075299188894,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.92704006872987,0.8524458769398762,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
0.3077970962009241,-0.3834590923344174,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.92704006872987,-0.4260765050680137,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7164134498665394,0.3307929431792468,0
-0.92704006872987,-0.3524646103463473,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,-0.06963996220520803,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
-0.92704006872987,0.5851184697927719,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7129535134364254,0.3307929431792468,0
0.3077970962009241,5.01732939408679,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7758090252501606,0.843412541023715,1
1.1310218728214536,0.1628186527053174,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
-0.92704006872987,0.3797800266218078,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7135301695081113,0.3307929431792468,0
1.9542466494419828,-0.08513720319924306,1.6751756402020754,4.020934337258462,-1.1999271397498068,-1.7107319558583356,-2.188089878574007,1
-0.5154276804196053,-0.3524646103463473,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.4546966600299098,-1.255426189773434,0
-0.5154276804196053,0.42239743935540414,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7164134498665394,0.843412541023715,0
-0.92704006872987,-0.3718361615888911,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,0
0.3077970962009241,-0.8561249426524857,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
-0.92704006872987,-0.007650998229067918,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7141068255797971,0.3307929431792468,0
1.1310218728214536,-0.7708901171852931,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.2302923814355417,0.3971156943828456,0
1.1310218728214536,-0.7902616684278368,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
-0.92704006872987,-0.16649771841792696,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7129535134364254,0.3307929431792468,0
0.3077970962009241,-0.5229342612807326,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
0.3077970962009241,-0.8561249426524857,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
-0.10381529210934061,2.8748358266614473,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7717724327483613,0.843412541023715,1
-0.92704006872987,1.5459474114229437,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7141068255797971,0.3307929431792468,0
1.1310218728214536,-0.4183278845709962,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3283239136221011,0.3971156943828456,0
-0.5154276804196053,-0.7863873581793281,-0.3486006961969697,-0.3716493880522446,-1.1362164536298074,-1.6536430047614568,-2.4243646797368115,0
1.1310218728214536,1.3289860375064533,1.6751756402020754,1.8246424746031085,-0.11684547570981786,0.3064109828980465,0.3971156943828456,0
1.1310218728214536,-0.7553928761912581,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
-0.92704006872987,-0.4803168485471363,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,0
-0.92704006872987,-0.17424633891494448,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
0.7194094845111888,1.7590344750909255,-0.3486006961969697,-0.3716493880522446,-0.7539523369098113,-1.4869894000443058,-2.811247395091123,1
-0.92704006872987,-0.7321470147002055,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.5154276804196053,0.3914029573673341,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7169901059382253,0.843412541023715,0
-0.92704006872987,-0.9297368373741521,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,0
0.3077970962009241,-0.6236663277419603,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.92704006872987,-0.3834590923344174,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3595484082017786,-0.9390113975729358,1
0.3077970962009241,-0.5694259842628377,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
2.777471426062512,4.033254590965566,-0.3486006961969697,-0.3716493880522446,-0.7539523369098113,-1.5815609958007513,-2.811247395091123,1
0.3077970962009241,-0.6546608097300304,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.92704006872987,-0.5771746047598553,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,0
1.1310218728214536,0.3914029573673341,3.698951976601121,1.8246424746031085,-2.2192981176697963,-1.6738259672704543,-2.066498168034078,1
1.1310218728214536,-0.7553928761912581,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3283239136221011,0.3971156943828456,0
1.1310218728214536,-0.7011525327121355,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
-0.5154276804196053,-0.9452340783681872,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7711957766766755,0.843412541023715,0
0.3077970962009241,0.2751736499120714,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
-0.92704006872987,0.1550700322082999,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
-0.92704006872987,0.08533244773514226,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,0
0.3077970962009241,-0.8638735631495033,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
2.777471426062512,0.9415550126555776,1.6751756402020754,1.8246424746031085,-2.2192981176697963,-1.6622928458367414,-2.066498168034078,0
-0.92704006872987,-0.34471598984932983,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,0
0.3077970962009241,0.42239743935540414,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.92704006872987,-0.13162892618134817,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,0
-0.5154276804196053,-0.9452340783681872,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7711957766766755,0.843412541023715,0
0.3077970962009241,0.5347524365621581,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
0.3077970962009241,-0.49581408954117134,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7752323691784753,0.843412541023715,0
0.3077970962009241,-0.2362353028910846,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
1.1310218728214536,-0.41057926407397866,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
1.1310218728214536,0.7633367412241748,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3283239136221011,0.3971156943828456,1
1.1310218728214536,0.4185231291068954,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3064109828980465,0.3971156943828456,0
0.3077970962009241,-0.5268085715292414,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
0.3077970962009241,-0.7011525327121355,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
-0.92704006872987,-0.9684799398592397,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,0
