contact,month,duration,emp.var.rate,cons.price.idx,euribor3m,nr.employed,price
1.0,3.0,324.0,-1.7,94.027,0.904,4991.6,1
1.0,1.0,101.0,-2.9,92.963,1.26,5076.2,0
1.0,3.0,55.0,1.4,93.444,4.965,5228.1,0
1.0,0.0,138.0,-1.8,92.893,1.25,5099.1,0
1.0,2.0,350.0,1.4,93.918,4.961,5228.1,0
0.0,0.0,646.0,1.1,93.994,4.855,5191.0,0
1.0,2.0,59.0,1.4,93.918,4.968,5228.1,0
0.0,1.0,81.0,1.4,94.465,4.866,5228.1,0
0.0,0.0,276.0,1.1,93.994,4.859,5191.0,0
1.0,2.0,188.0,1.4,93.918,4.963,5228.1,0
1.0,5.0,139.0,-0.1,93.2,4.153,5195.8,0
1.0,0.0,404.0,-1.8,92.893,1.334,5099.1,0
0.0,0.0,245.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,137.0,1.4,93.444,4.964,5228.1,0
0.0,1.0,203.0,1.4,94.465,4.961,5228.1,0
1.0,2.0,20.0,1.4,93.918,4.968,5228.1,0
0.0,0.0,244.0,1.1,93.994,4.856,5191.0,0
0.0,0.0,689.0,1.1,93.994,4.86,5191.0,0
1.0,0.0,106.0,-1.8,92.893,1.291,5099.1,0
1.0,2.0,200.0,1.4,93.918,4.96,5228.1,0
1.0,0.0,9.0,-1.8,92.893,1.299,5099.1,0
1.0,1.0,474.0,-2.9,92.963,1.224,5076.2,1
0.0,0.0,389.0,1.1,93.994,4.858,5191.0,0
0.0,0.0,753.0,1.1,93.994,4.858,5191.0,0
1.0,5.0,51.0,-0.1,93.2,4.12,5195.8,0
1.0,4.0,68.0,-3.4,92.431,0.74,5017.5,0
0.0,0.0,147.0,1.1,93.994,4.86,5191.0,0
0.0,0.0,107.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,614.0,1.4,93.918,4.958,5228.1,0
1.0,2.0,47.0,1.4,93.918,4.962,5228.1,0
1.0,3.0,155.0,1.4,93.444,4.965,5228.1,0
1.0,5.0,85.0,-0.1,93.2,4.021,5195.8,0
1.0,8.0,216.0,-1.8,93.075,1.445,5099.1,0
1.0,5.0,80.0,-0.1,93.2,4.153,5195.8,0
1.0,3.0,674.0,1.4,93.444,4.968,5228.1,1
1.0,2.0,253.0,-2.9,92.469,1.018,5076.2,1
1.0,3.0,157.0,1.4,93.444,4.963,5228.1,0
0.0,1.0,332.0,1.4,94.465,4.961,5228.1,0
1.0,0.0,247.0,-1.8,92.893,1.313,5099.1,0
1.0,8.0,114.0,-1.8,93.075,1.41,5099.1,0
1.0,3.0,572.0,1.4,93.444,4.964,5228.1,0
1.0,8.0,183.0,-1.8,93.075,1.405,5099.1,0
1.0,3.0,612.0,1.4,93.444,4.966,5228.1,0
1.0,4.0,753.0,-3.4,92.431,0.735,5017.5,1
1.0,3.0,87.0,1.4,93.444,4.964,5228.1,0
1.0,8.0,330.0,-1.8,93.749,0.644,5008.7,1
1.0,3.0,753.0,1.4,93.444,4.964,5228.1,0
1.0,3.0,378.0,1.4,93.444,4.965,5228.1,0
0.0,1.0,110.0,1.4,94.465,4.962,5228.1,0
1.0,0.0,239.0,-1.8,92.893,1.244,5099.1,0
0.0,0.0,33.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,753.0,1.4,93.444,4.964,5228.1,0
0.0,5.0,104.0,-0.1,93.2,4.191,5195.8,0
0.0,0.0,300.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,202.0,1.4,93.444,4.964,5228.1,0
1.0,3.0,80.0,1.4,93.444,4.964,5228.1,0
0.0,0.0,313.0,1.1,93.994,4.857,5191.0,0
1.0,9.0,106.0,-3.4,92.379,0.768,5017.5,0
1.0,5.0,104.0,-0.1,93.2,4.021,5195.8,0
1.0,5.0,220.0,-0.1,93.2,4.12,5195.8,0
1.0,2.0,174.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,115.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,14.0,-1.8,92.893,1.291,5099.1,0
1.0,8.0,231.0,-1.8,93.075,1.365,5099.1,1
0.0,0.0,423.0,1.1,93.994,4.856,5191.0,0
0.0,0.0,26.0,-1.8,92.893,1.334,5099.1,0
1.0,5.0,215.0,-0.1,93.2,4.021,5195.8,0
1.0,3.0,191.0,1.4,93.444,4.965,5228.1,0
1.0,0.0,193.0,-1.8,92.893,1.27,5099.1,1
1.0,3.0,72.0,1.4,93.444,4.964,5228.1,0
1.0,5.0,62.0,-0.1,93.2,4.153,5195.8,0
0.0,0.0,63.0,1.1,93.994,4.858,5191.0,0
1.0,3.0,366.0,-1.7,94.027,0.905,4991.6,1
0.0,1.0,101.0,1.4,94.465,4.959,5228.1,0
0.0,1.0,73.0,1.4,94.465,4.865,5228.1,0
1.0,5.0,104.0,-0.1,93.2,4.191,5195.8,0
1.0,2.0,17.0,1.4,93.918,4.968,5228.1,0
1.0,0.0,399.0,-1.8,92.893,1.344,5099.1,0
1.0,2.0,210.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,114.0,1.4,93.918,4.962,5228.1,0
1.0,5.0,48.0,-0.1,93.2,4.076,5195.8,0
0.0,1.0,367.0,1.4,94.465,4.865,5228.1,0
0.0,1.0,89.0,1.4,94.465,4.866,5228.1,0
0.0,0.0,753.0,1.1,93.994,4.858,5191.0,1
1.0,2.0,137.0,1.4,93.918,4.96,5228.1,0
1.0,3.0,157.0,1.4,93.444,4.964,5228.1,0
0.0,1.0,466.0,1.4,94.465,4.967,5228.1,0
0.0,1.0,221.0,-2.9,92.963,1.286,5076.2,1
0.0,0.0,145.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,197.0,1.4,93.444,4.968,5228.1,0
1.0,3.0,225.0,1.4,93.444,4.963,5228.1,0
1.0,3.0,58.0,1.4,93.444,4.963,5228.1,0
1.0,5.0,549.0,-0.1,93.2,4.076,5195.8,1
1.0,0.0,170.0,-1.8,92.893,1.291,5099.1,0
0.0,0.0,54.0,1.1,93.994,4.856,5191.0,0
1.0,1.0,186.0,-2.9,92.963,1.268,5076.2,1
1.0,2.0,294.0,1.4,93.918,4.957,5228.1,0
1.0,0.0,206.0,-1.8,92.893,1.344,5099.1,0
0.0,1.0,166.0,1.4,94.465,4.961,5228.1,0
0.0,1.0,78.0,1.4,94.465,4.967,5228.1,0
0.0,1.0,421.0,1.4,94.465,4.962,5228.1,0
1.0,3.0,152.0,1.4,93.444,4.964,5228.1,0
1.0,8.0,184.0,-1.8,93.075,1.498,5099.1,1
1.0,2.0,131.0,1.4,93.918,4.968,5228.1,0
1.0,3.0,119.0,1.4,93.444,4.963,5228.1,0
0.0,1.0,258.0,1.4,94.465,4.865,5228.1,0
0.0,0.0,121.0,-1.8,92.893,1.281,5099.1,0
1.0,3.0,111.0,1.4,93.444,4.964,5228.1,0
1.0,6.0,346.0,-3.0,92.713,0.721,5023.5,1
1.0,5.0,526.0,-1.1,94.767,1.039,4963.6,1
0.0,0.0,123.0,1.1,93.994,4.857,5191.0,0
0.0,1.0,753.0,1.4,94.465,4.864,5228.1,0
1.0,0.0,358.0,-1.8,92.893,1.281,5099.1,0
1.0,8.0,437.0,-1.8,93.075,1.415,5099.1,0
0.0,0.0,614.0,1.1,93.994,4.857,5191.0,0
0.0,3.0,15.0,1.4,93.444,4.965,5228.1,0
1.0,8.0,235.0,-1.8,93.075,1.41,5099.1,0
1.0,5.0,70.0,-0.1,93.2,4.191,5195.8,0
0.0,0.0,461.0,1.1,93.994,4.857,5191.0,0
0.0,1.0,753.0,1.4,94.465,4.864,5228.1,0
1.0,3.0,159.0,1.4,93.444,4.963,5228.1,0
1.0,2.0,18.0,1.4,93.918,4.963,5228.1,0
1.0,0.0,64.0,-1.8,92.893,1.354,5099.1,0
1.0,3.0,78.0,1.4,93.444,4.964,5228.1,0
1.0,2.0,82.0,1.4,93.918,4.962,5228.1,0
1.0,0.0,232.0,-1.8,92.893,1.313,5099.1,0
1.0,0.0,171.0,-1.8,93.876,0.682,5008.7,1
1.0,3.0,107.0,1.4,93.444,4.964,5228.1,0
1.0,0.0,391.0,-1.8,92.893,1.25,5099.1,0
1.0,5.0,353.0,-0.1,93.2,4.12,5195.8,0
0.0,0.0,305.0,1.1,93.994,4.857,5191.0,0
0.0,2.0,258.0,-2.9,92.469,0.908,5076.2,0
1.0,5.0,55.0,-0.1,93.2,4.076,5195.8,0
0.0,1.0,241.0,1.4,94.465,4.865,5228.1,0
0.0,1.0,104.0,1.4,94.465,4.866,5228.1,0
1.0,0.0,148.0,-1.8,92.893,1.334,5099.1,0
1.0,2.0,615.0,1.4,93.918,4.962,5228.1,0
0.0,1.0,21.0,-1.7,94.055,0.729,4991.6,0
0.0,0.0,614.0,1.1,93.994,4.856,5191.0,0
1.0,5.0,189.0,-0.1,93.2,4.076,5195.8,0
1.0,8.0,333.0,-1.8,93.749,0.642,5008.7,1
0.0,0.0,340.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,240.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,360.0,-1.8,92.893,1.299,5099.1,0
1.0,7.0,291.0,-1.8,93.369,0.639,5008.7,1
1.0,3.0,116.0,1.4,93.444,4.965,5228.1,0
0.0,0.0,387.0,1.1,93.994,4.858,5191.0,0
0.0,0.0,241.0,1.1,93.994,4.859,5191.0,0
1.0,2.0,321.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,410.0,1.4,93.918,4.957,5228.1,0
1.0,2.0,328.0,1.4,93.918,4.963,5228.1,0
1.0,0.0,111.0,-1.8,92.893,1.266,5099.1,0
0.0,0.0,231.0,-1.8,92.893,1.299,5099.1,0
0.0,2.0,398.0,-1.7,94.215,0.802,4991.6,1
1.0,0.0,211.0,-1.8,92.893,1.291,5099.1,0
1.0,5.0,86.0,-0.1,93.2,4.153,5195.8,0
1.0,3.0,91.0,1.4,93.444,4.964,5228.1,0
1.0,2.0,71.0,1.4,93.918,4.963,5228.1,0
1.0,3.0,168.0,1.4,93.444,4.963,5228.1,0
1.0,3.0,335.0,1.4,93.444,4.965,5228.1,0
1.0,5.0,670.0,-0.1,93.2,4.076,5195.8,1
0.0,0.0,116.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,16.0,-1.8,92.893,1.291,5099.1,0
0.0,0.0,121.0,-1.8,92.893,1.266,5099.1,0
0.0,0.0,753.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,220.0,1.4,93.444,4.963,5228.1,0
1.0,2.0,99.0,1.4,93.918,4.962,5228.1,0
1.0,8.0,161.0,-1.8,93.075,1.423,5099.1,1
1.0,0.0,190.0,-1.8,92.893,1.266,5099.1,0
0.0,2.0,40.0,1.4,93.918,4.962,5228.1,0
0.0,1.0,119.0,1.4,94.465,4.961,5228.1,0
0.0,1.0,398.0,1.4,94.465,4.959,5228.1,0
1.0,2.0,302.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,426.0,1.4,93.918,4.962,5228.1,1
1.0,5.0,62.0,-0.1,93.2,4.153,5195.8,0
1.0,8.0,583.0,-1.8,93.075,1.479,5099.1,0
1.0,0.0,492.0,-1.8,93.876,0.685,5008.7,0
1.0,3.0,88.0,1.4,93.444,4.963,5228.1,0
0.0,2.0,114.0,1.4,93.918,4.968,5228.1,0
1.0,5.0,93.0,-0.1,93.2,4.076,5195.8,0
1.0,2.0,158.0,1.4,93.918,4.958,5228.1,0
1.0,2.0,152.0,1.4,93.918,4.963,5228.1,0
0.0,0.0,205.0,1.1,93.994,4.856,5191.0,0
1.0,5.0,95.0,-0.1,93.2,4.076,5195.8,0
1.0,0.0,525.0,-1.8,92.893,1.244,5099.1,1
1.0,2.0,97.0,1.4,93.918,4.962,5228.1,0
1.0,5.0,332.0,-0.1,93.2,4.12,5195.8,0
1.0,2.0,118.0,1.4,93.918,4.957,5228.1,0
0.0,1.0,59.0,1.4,94.465,4.967,5228.1,0
1.0,0.0,753.0,-1.8,92.893,1.327,5099.1,0
1.0,1.0,292.0,-2.9,92.963,1.26,5076.2,0
0.0,0.0,176.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,90.0,1.1,93.994,4.855,5191.0,0
1.0,0.0,145.0,-1.8,92.893,1.334,5099.1,0
0.0,0.0,144.0,1.1,93.994,4.857,5191.0,0
1.0,7.0,151.0,-1.8,93.369,0.646,5008.7,0
0.0,0.0,360.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,101.0,-3.4,92.649,0.719,5017.5,0
1.0,5.0,175.0,-0.1,93.2,4.076,5195.8,0
0.0,5.0,129.0,-0.1,93.2,4.153,5195.8,0
0.0,5.0,105.0,-0.1,93.2,4.076,5195.8,0
0.0,0.0,37.0,1.1,93.994,4.856,5191.0,0
1.0,2.0,630.0,1.4,93.918,4.958,5228.1,0
1.0,3.0,72.0,1.4,93.444,4.966,5228.1,0
1.0,3.0,131.0,1.4,93.444,4.965,5228.1,0
1.0,2.0,118.0,1.4,93.918,4.963,5228.1,0
1.0,2.0,201.0,1.4,93.918,4.96,5228.1,0
1.0,3.0,94.0,1.4,93.444,4.966,5228.1,0
1.0,3.0,339.0,1.4,93.444,4.963,5228.1,0
0.0,2.0,487.0,1.4,93.918,4.958,5228.1,0
0.0,1.0,152.0,1.4,94.465,4.962,5228.1,0
0.0,0.0,185.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,406.0,1.4,93.444,4.963,5228.1,0
1.0,8.0,611.0,-1.8,93.075,1.405,5099.1,0
0.0,1.0,483.0,1.4,94.465,4.961,5228.1,0
1.0,3.0,188.0,1.4,93.444,4.966,5228.1,0
0.0,1.0,26.0,1.4,94.465,4.959,5228.1,0
0.0,0.0,16.0,1.1,93.994,4.856,5191.0,0
1.0,2.0,214.0,-1.7,94.215,0.81,4991.6,0
1.0,7.0,539.0,-1.8,93.369,0.655,5008.7,1
0.0,0.0,753.0,1.1,93.994,4.86,5191.0,0
0.0,0.0,288.0,1.1,93.994,4.864,5191.0,0
1.0,2.0,662.0,1.4,93.918,4.961,5228.1,0
0.0,0.0,153.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,88.0,1.4,93.444,4.965,5228.1,0
1.0,2.0,427.0,-1.7,94.215,0.884,4991.6,0
0.0,1.0,33.0,1.4,94.465,4.96,5228.1,0
1.0,4.0,753.0,-3.4,92.431,0.742,5017.5,1
0.0,0.0,162.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,207.0,1.1,93.994,4.86,5191.0,0
0.0,0.0,159.0,1.1,93.994,4.858,5191.0,0
1.0,5.0,96.0,-0.1,93.2,4.021,5195.8,0
0.0,1.0,127.0,1.4,94.465,4.865,5228.1,0
1.0,9.0,303.0,-1.1,94.199,0.879,4963.6,0
0.0,1.0,90.0,1.4,94.465,4.865,5228.1,0
1.0,0.0,54.0,-1.8,92.893,1.264,5099.1,0
1.0,2.0,260.0,1.4,93.918,4.96,5228.1,0
1.0,0.0,221.0,-1.8,92.893,1.25,5099.1,0
1.0,2.0,316.0,-1.7,94.215,0.861,4991.6,1
0.0,0.0,94.0,1.1,93.994,4.86,5191.0,0
1.0,2.0,753.0,1.4,93.918,4.963,5228.1,1
1.0,5.0,91.0,-0.1,93.2,4.153,5195.8,0
1.0,3.0,753.0,1.4,93.444,4.968,5228.1,0
1.0,0.0,753.0,-1.8,92.893,1.334,5099.1,0
0.0,9.0,378.0,-1.1,94.199,0.879,4963.6,0
1.0,2.0,108.0,1.4,93.918,4.96,5228.1,0
1.0,2.0,66.0,1.4,93.918,4.96,5228.1,0
1.0,3.0,92.0,1.4,93.444,4.963,5228.1,0
1.0,5.0,191.0,-0.1,93.2,4.076,5195.8,0
1.0,0.0,753.0,-1.8,92.893,1.25,5099.1,0
0.0,0.0,270.0,1.1,93.994,4.864,5191.0,0
0.0,0.0,312.0,1.1,93.994,4.858,5191.0,0
1.0,2.0,197.0,1.4,93.918,4.962,5228.1,0
0.0,1.0,122.0,1.4,94.465,4.865,5228.1,0
1.0,3.0,72.0,1.4,93.444,4.964,5228.1,0
0.0,0.0,55.0,1.1,93.994,4.858,5191.0,0
0.0,0.0,98.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,172.0,-1.8,92.893,1.327,5099.1,0
1.0,2.0,72.0,-2.9,92.469,1.029,5076.2,0
1.0,3.0,126.0,1.4,93.444,4.968,5228.1,0
0.0,1.0,553.0,1.4,94.465,4.961,5228.1,0
1.0,3.0,287.0,-2.9,92.201,0.883,5076.2,0
1.0,3.0,66.0,1.4,93.444,4.965,5228.1,0
1.0,0.0,356.0,-1.8,93.876,0.683,5008.7,1
1.0,2.0,59.0,1.4,93.918,4.962,5228.1,0
1.0,0.0,235.0,-1.8,92.893,1.259,5099.1,0
1.0,3.0,167.0,1.4,93.444,4.965,5228.1,0
1.0,0.0,263.0,-1.8,92.893,1.244,5099.1,0
1.0,3.0,220.0,-2.9,92.201,0.854,5076.2,0
1.0,8.0,753.0,-1.8,93.075,1.479,5099.1,0
1.0,3.0,158.0,1.4,93.444,4.964,5228.1,0
1.0,0.0,294.0,-1.8,92.893,1.299,5099.1,0
1.0,2.0,154.0,1.4,93.918,4.963,5228.1,0
1.0,5.0,134.0,-3.4,92.649,0.714,5017.5,1
1.0,0.0,273.0,-1.8,92.893,1.334,5099.1,0
0.0,1.0,120.0,1.4,94.465,4.962,5228.1,0
1.0,8.0,620.0,-1.8,93.075,1.405,5099.1,0
1.0,2.0,226.0,-2.9,92.469,1.072,5076.2,0
0.0,0.0,413.0,1.1,93.994,4.859,5191.0,0
1.0,2.0,285.0,1.4,93.918,4.963,5228.1,0
1.0,0.0,191.0,-1.8,92.893,1.313,5099.1,0
0.0,0.0,568.0,1.1,93.994,4.859,5191.0,0
1.0,8.0,57.0,-1.8,93.075,1.405,5099.1,0
0.0,2.0,31.0,1.4,93.918,4.963,5228.1,0
1.0,0.0,73.0,-1.8,92.893,1.25,5099.1,0
1.0,3.0,121.0,1.4,93.444,4.965,5228.1,0
1.0,1.0,238.0,-2.9,92.963,1.26,5076.2,1
1.0,2.0,93.0,1.4,93.918,4.963,5228.1,0
0.0,1.0,62.0,1.4,94.465,4.959,5228.1,0
0.0,0.0,753.0,1.1,93.994,4.856,5191.0,0
1.0,2.0,371.0,-2.9,92.469,1.044,5076.2,1
1.0,5.0,753.0,-0.1,93.2,4.12,5195.8,0
0.0,0.0,239.0,1.1,93.994,4.856,5191.0,0
1.0,4.0,219.0,-3.4,92.431,0.724,5017.5,0
1.0,5.0,491.0,-0.1,93.2,4.153,5195.8,0
1.0,0.0,169.0,-1.8,92.893,1.259,5099.1,0
1.0,0.0,341.0,-1.8,92.893,1.266,5099.1,0
0.0,0.0,183.0,1.1,93.994,4.859,5191.0,0
0.0,1.0,51.0,1.4,94.465,4.959,5228.1,0
1.0,2.0,304.0,1.4,93.918,4.962,5228.1,0
1.0,5.0,59.0,-0.1,93.2,4.12,5195.8,0
1.0,3.0,317.0,-1.7,94.027,0.898,4991.6,1
1.0,5.0,134.0,-0.1,93.2,4.076,5195.8,0
0.0,1.0,298.0,1.4,94.465,4.864,5228.1,0
0.0,0.0,109.0,1.1,93.994,4.86,5191.0,0
0.0,0.0,149.0,1.1,93.994,4.855,5191.0,0
0.0,0.0,278.0,1.1,93.994,4.856,5191.0,0
1.0,3.0,37.0,1.4,93.444,4.963,5228.1,0
1.0,5.0,254.0,-0.1,93.2,4.021,5195.8,0
0.0,0.0,65.0,1.1,93.994,4.864,5191.0,0
1.0,3.0,272.0,1.4,93.444,4.965,5228.1,0
1.0,2.0,83.0,1.4,93.918,4.962,5228.1,0
1.0,1.0,119.0,-2.9,92.963,1.262,5076.2,1
0.0,0.0,26.0,1.1,93.994,4.855,5191.0,0
1.0,9.0,390.0,-1.1,94.199,0.878,4963.6,0
0.0,1.0,174.0,1.4,94.465,4.955,5228.1,0
1.0,0.0,124.0,-1.8,92.893,1.25,5099.1,0
0.0,1.0,171.0,1.4,94.465,4.864,5228.1,0
1.0,8.0,45.0,-1.8,93.075,1.405,5099.1,0
1.0,0.0,56.0,-1.8,92.893,1.313,5099.1,0
0.0,1.0,30.0,1.4,94.465,4.864,5228.1,0
1.0,8.0,278.0,-1.8,93.075,1.405,5099.1,0
1.0,2.0,165.0,1.4,93.918,4.963,5228.1,0
0.0,8.0,325.0,-1.8,93.749,0.646,5008.7,1
0.0,0.0,513.0,1.1,93.994,4.855,5191.0,1
1.0,0.0,753.0,-1.8,92.893,1.334,5099.1,1
1.0,3.0,52.0,1.4,93.444,4.964,5228.1,0
1.0,0.0,305.0,-1.8,92.893,1.334,5099.1,0
0.0,0.0,219.0,1.1,93.994,4.859,5191.0,0
0.0,0.0,29.0,1.1,93.994,4.858,5191.0,0
0.0,0.0,203.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,127.0,1.4,93.444,4.967,5228.1,0
0.0,1.0,108.0,1.4,94.465,4.866,5228.1,0
1.0,0.0,101.0,-1.8,92.893,1.327,5099.1,0
1.0,8.0,204.0,-1.8,93.075,1.41,5099.1,0
0.0,8.0,151.0,-1.8,93.075,1.405,5099.1,0
1.0,0.0,24.0,-1.8,92.893,1.244,5099.1,0
1.0,5.0,51.0,-0.1,93.2,4.191,5195.8,0
0.0,0.0,288.0,1.1,93.994,4.864,5191.0,0
0.0,0.0,144.0,1.1,93.994,4.859,5191.0,0
1.0,3.0,100.0,-2.9,92.201,0.883,5076.2,0
1.0,3.0,162.0,1.4,93.444,4.968,5228.1,0
1.0,9.0,753.0,-1.1,94.199,0.884,4963.6,1
0.0,0.0,188.0,1.1,93.994,4.856,5191.0,0
0.0,1.0,753.0,1.4,94.465,4.959,5228.1,1
1.0,8.0,125.0,-1.8,93.075,1.423,5099.1,1
1.0,0.0,152.0,-1.8,92.893,1.299,5099.1,0
1.0,0.0,42.0,-1.8,92.893,1.344,5099.1,0
1.0,2.0,421.0,1.4,93.918,4.963,5228.1,0
1.0,5.0,366.0,-0.1,93.2,4.076,5195.8,0
1.0,0.0,406.0,-1.8,92.893,1.25,5099.1,1
1.0,8.0,207.0,-1.8,93.075,1.423,5099.1,1
1.0,3.0,211.0,-2.9,92.201,0.884,5076.2,1
1.0,5.0,72.0,-0.1,93.2,4.021,5195.8,0
1.0,0.0,341.0,-1.8,92.893,1.299,5099.1,0
1.0,2.0,122.0,1.4,93.918,4.968,5228.1,0
0.0,1.0,64.0,1.4,94.465,4.961,5228.1,0
0.0,2.0,171.0,-1.7,94.215,0.884,4991.6,0
1.0,3.0,159.0,1.4,93.444,4.963,5228.1,0
0.0,0.0,283.0,1.1,93.994,4.859,5191.0,0
1.0,5.0,59.0,-0.1,93.2,4.12,5195.8,0
1.0,2.0,96.0,1.4,93.918,4.957,5228.1,0
0.0,0.0,210.0,1.1,93.994,4.856,5191.0,0
0.0,1.0,128.0,1.4,94.465,4.958,5228.1,0
1.0,8.0,97.0,-1.8,93.075,1.405,5099.1,0
1.0,0.0,145.0,-1.8,92.893,1.25,5099.1,0
1.0,8.0,90.0,-1.8,93.075,1.392,5099.1,0
0.0,0.0,102.0,1.1,93.994,4.859,5191.0,0
0.0,0.0,203.0,1.1,93.994,4.856,5191.0,0
1.0,2.0,753.0,1.4,93.918,4.96,5228.1,0
0.0,4.0,147.0,-0.1,93.798,5.045,5195.8,0
1.0,8.0,192.0,-1.8,93.075,1.405,5099.1,0
0.0,1.0,142.0,1.4,94.465,4.959,5228.1,0
0.0,1.0,123.0,1.4,94.465,4.96,5228.1,0
1.0,2.0,87.0,1.4,93.918,4.96,5228.1,0
0.0,1.0,49.0,1.4,94.465,4.967,5228.1,0
1.0,2.0,283.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,411.0,1.4,93.918,4.963,5228.1,0
1.0,2.0,55.0,1.4,93.918,4.962,5228.1,0
1.0,5.0,530.0,-0.1,93.2,4.153,5195.8,0
0.0,1.0,9.0,1.4,94.465,4.959,5228.1,0
1.0,1.0,712.0,-2.9,92.963,1.262,5076.2,1
1.0,2.0,480.0,1.4,93.918,4.96,5228.1,0
1.0,5.0,276.0,-0.1,93.2,4.076,5195.8,1
1.0,9.0,234.0,-1.1,94.199,0.879,4963.6,0
1.0,3.0,170.0,1.4,93.444,4.967,5228.1,0
1.0,8.0,164.0,-1.8,93.075,1.405,5099.1,0
0.0,0.0,546.0,-1.8,92.893,1.313,5099.1,0
0.0,0.0,392.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,210.0,1.4,93.918,4.96,5228.1,0
0.0,1.0,327.0,1.4,94.465,4.866,5228.1,0
1.0,5.0,143.0,-0.1,93.2,4.12,5195.8,0
1.0,2.0,164.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,327.0,1.1,93.994,4.857,5191.0,0
0.0,1.0,178.0,1.4,94.465,4.865,5228.1,0
1.0,7.0,66.0,-1.8,92.843,1.757,5099.1,0
1.0,5.0,86.0,-0.1,93.2,4.076,5195.8,0
1.0,5.0,492.0,-0.1,93.2,4.021,5195.8,0
1.0,2.0,112.0,1.4,93.918,4.962,5228.1,0
1.0,0.0,663.0,-1.8,92.893,1.244,5099.1,0
1.0,2.0,576.0,1.4,93.918,4.96,5228.1,0
0.0,1.0,88.0,1.4,94.465,4.864,5228.1,0
1.0,8.0,120.0,-1.8,93.075,1.405,5099.1,1
0.0,0.0,507.0,1.1,93.994,4.857,5191.0,1
0.0,2.0,168.0,1.4,93.918,4.963,5228.1,0
1.0,3.0,390.0,1.4,93.444,4.964,5228.1,0
1.0,2.0,168.0,1.4,93.918,4.96,5228.1,0
0.0,0.0,63.0,1.1,93.994,4.855,5191.0,0
1.0,0.0,322.0,-1.8,92.893,1.313,5099.1,0
1.0,0.0,508.0,-1.8,93.876,0.685,5008.7,1
0.0,2.0,342.0,1.4,93.918,4.96,5228.1,0
0.0,2.0,52.0,1.4,93.918,4.959,5228.1,0
1.0,2.0,143.0,1.4,93.918,4.957,5228.1,0
1.0,0.0,68.0,-1.8,92.893,1.266,5099.1,0
1.0,3.0,198.0,1.4,93.444,4.968,5228.1,0
1.0,0.0,68.0,-1.8,92.893,1.313,5099.1,0
0.0,0.0,174.0,1.1,93.994,4.857,5191.0,0
1.0,8.0,96.0,-1.8,93.075,1.405,5099.1,0
1.0,2.0,187.0,1.4,93.918,4.957,5228.1,0
1.0,0.0,126.0,-1.8,92.893,1.327,5099.1,0
0.0,0.0,554.0,1.1,93.994,4.858,5191.0,0
0.0,2.0,657.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,119.0,1.1,93.994,4.856,5191.0,0
0.0,0.0,210.0,1.1,93.994,4.856,5191.0,0
1.0,2.0,92.0,1.4,93.918,4.961,5228.1,0
0.0,0.0,174.0,1.1,93.994,4.859,5191.0,0
1.0,3.0,320.0,-2.9,92.201,0.873,5076.2,1
0.0,1.0,422.0,1.4,94.465,4.962,5228.1,0
0.0,2.0,722.0,1.4,93.918,4.96,5228.1,0
1.0,4.0,107.0,-3.4,92.431,0.737,5017.5,0
1.0,3.0,106.0,1.4,93.444,4.964,5228.1,0
0.0,0.0,753.0,1.1,93.994,4.858,5191.0,1
1.0,3.0,185.0,1.4,93.444,4.966,5228.1,0
1.0,3.0,720.0,1.4,93.444,4.965,5228.1,1
1.0,2.0,259.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,111.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,280.0,1.4,93.918,4.963,5228.1,0
1.0,0.0,197.0,-1.8,92.893,1.313,5099.1,0
0.0,0.0,111.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,48.0,1.4,93.444,4.964,5228.1,0
0.0,0.0,175.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,753.0,-1.8,92.893,1.25,5099.1,1
0.0,0.0,482.0,1.1,93.994,4.859,5191.0,0
0.0,1.0,252.0,1.4,94.465,4.967,5228.1,0
